{'Timestamp': '2022-11-14_00:24:05:387', 'File_name': '2022_11_14_00_24_05_387', 'Probability_ok': '0.14836417138576508', 'Probability_def': '0.8516358733177185', 'Result': 'def', 'Image_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/image/2022_11_14_00_24_05_387.jpg', 'CAM_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/cam/2022_11_14_00_24_05_387_cam.jpg', 'Merged_path': 'C:/Users/multicampus/Desktop/saepoldur/tmp/merged/2022_11_14_00_24_05_387_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:09:488', 'File_name': '2022_11_14_07_58_09_488', 'Probability_ok': '0.08263402432203293', 'Probability_def': '0.9173659682273865', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_09_488.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_09_488_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_09_488_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:11:331', 'File_name': '2022_11_14_07_58_11_331', 'Probability_ok': '0.1822463721036911', 'Probability_def': '0.8177536129951477', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_11_331.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_11_331_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_11_331_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:13:127', 'File_name': '2022_11_14_07_58_13_127', 'Probability_ok': '0.08577848970890045', 'Probability_def': '0.9142215251922607', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_13_127.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_13_127_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_13_127_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:14:933', 'File_name': '2022_11_14_07_58_14_933', 'Probability_ok': '0.19847309589385986', 'Probability_def': '0.8015269637107849', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_14_933.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_14_933_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_14_933_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:16:778', 'File_name': '2022_11_14_07_58_16_778', 'Probability_ok': '0.14056865870952606', 'Probability_def': '0.859431266784668', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_16_778.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_16_778_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_16_778_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:18:573', 'File_name': '2022_11_14_07_58_18_573', 'Probability_ok': '0.18154248595237732', 'Probability_def': '0.8184575438499451', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_18_573.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_18_573_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_18_573_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:20:387', 'File_name': '2022_11_14_07_58_20_387', 'Probability_ok': '0.1953292340040207', 'Probability_def': '0.8046707510948181', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_20_387.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_20_387_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_20_387_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:22:233', 'File_name': '2022_11_14_07_58_22_233', 'Probability_ok': '0.29861965775489807', 'Probability_def': '0.7013803720474243', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_22_233.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_22_233_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_22_233_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:24:027', 'File_name': '2022_11_14_07_58_24_027', 'Probability_ok': '0.1982802003622055', 'Probability_def': '0.8017198443412781', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_24_027.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_24_027_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_24_027_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:25:839', 'File_name': '2022_11_14_07_58_25_839', 'Probability_ok': '0.11499087512493134', 'Probability_def': '0.8850090503692627', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_25_839.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_25_839_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_25_839_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:27:682', 'File_name': '2022_11_14_07_58_27_682', 'Probability_ok': '0.11477954685688019', 'Probability_def': '0.8852204084396362', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_27_682.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_27_682_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_27_682_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:29:475', 'File_name': '2022_11_14_07_58_29_475', 'Probability_ok': '0.08748088032007217', 'Probability_def': '0.9125191569328308', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_29_475.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_29_475_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_29_475_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:31:273', 'File_name': '2022_11_14_07_58_31_273', 'Probability_ok': '0.1376788467168808', 'Probability_def': '0.8623210787773132', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_31_273.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_31_273_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_31_273_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:33:126', 'File_name': '2022_11_14_07_58_33_126', 'Probability_ok': '0.10659397393465042', 'Probability_def': '0.8934060335159302', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_33_126.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_33_126_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_33_126_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:34:920', 'File_name': '2022_11_14_07_58_34_920', 'Probability_ok': '0.1744738668203354', 'Probability_def': '0.8255260586738586', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_34_920.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_34_920_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_34_920_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:36:723', 'File_name': '2022_11_14_07_58_36_723', 'Probability_ok': '0.09835899621248245', 'Probability_def': '0.9016409516334534', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_36_723.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_36_723_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_36_723_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:38:562', 'File_name': '2022_11_14_07_58_38_562', 'Probability_ok': '0.08442406356334686', 'Probability_def': '0.9155759215354919', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_38_562.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_38_562_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_38_562_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:40:363', 'File_name': '2022_11_14_07_58_40_363', 'Probability_ok': '0.17864865064620972', 'Probability_def': '0.8213512897491455', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_40_363.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_40_363_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_40_363_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:42:162', 'File_name': '2022_11_14_07_58_42_162', 'Probability_ok': '0.1419987827539444', 'Probability_def': '0.858001172542572', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_42_162.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_42_162_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_42_162_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:44:002', 'File_name': '2022_11_14_07_58_44_002', 'Probability_ok': '0.13251735270023346', 'Probability_def': '0.8674827218055725', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_44_002.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_44_002_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_44_002_merged.jpg'}
{'Timestamp': '2022-11-14_07:58:45:803', 'File_name': '2022_11_14_07_58_45_803', 'Probability_ok': '0.10821564495563507', 'Probability_def': '0.8917843699455261', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_07_58_45_803.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_07_58_45_803_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_07_58_45_803_merged.jpg'}
{'Timestamp': '2022-11-14_08:34:35:670', 'File_name': '2022_11_14_08_34_35_670', 'Probability_ok': '0.17010731995105743', 'Probability_def': '0.829892635345459', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_08_34_35_670.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_08_34_35_670_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_08_34_35_670_merged.jpg'}
{'Timestamp': '2022-11-14_08:34:37:586', 'File_name': '2022_11_14_08_34_37_586', 'Probability_ok': '0.17397458851337433', 'Probability_def': '0.8260254263877869', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_08_34_37_586.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_08_34_37_586_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_08_34_37_586_merged.jpg'}
{'Timestamp': '2022-11-14_08:34:39:402', 'File_name': '2022_11_14_08_34_39_402', 'Probability_ok': '0.1801666021347046', 'Probability_def': '0.8198334574699402', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_08_34_39_402.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_08_34_39_402_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_08_34_39_402_merged.jpg'}
{'Timestamp': '2022-11-14_08:34:41:198', 'File_name': '2022_11_14_08_34_41_198', 'Probability_ok': '0.09607291221618652', 'Probability_def': '0.9039270877838135', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_08_34_41_198.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_08_34_41_198_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_08_34_41_198_merged.jpg'}
{'Timestamp': '2022-11-14_08:34:43:006', 'File_name': '2022_11_14_08_34_43_006', 'Probability_ok': '0.17175818979740143', 'Probability_def': '0.8282418251037598', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_08_34_43_006.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_08_34_43_006_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_08_34_43_006_merged.jpg'}
{'Timestamp': '2022-11-14_08:34:44:805', 'File_name': '2022_11_14_08_34_44_805', 'Probability_ok': '0.02825932204723358', 'Probability_def': '0.97174072265625', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_08_34_44_805.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_08_34_44_805_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_08_34_44_805_merged.jpg'}
{'Timestamp': '2022-11-14_08:34:46:592', 'File_name': '2022_11_14_08_34_46_592', 'Probability_ok': '0.1509357988834381', 'Probability_def': '0.8490641713142395', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_08_34_46_592.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_08_34_46_592_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_08_34_46_592_merged.jpg'}
{'Timestamp': '2022-11-14_09:28:17:100', 'File_name': '2022_11_14_09_28_17_100', 'Probability_ok': '0.14816223084926605', 'Probability_def': '0.8518377542495728', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_28_17_100.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_28_17_100_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_28_17_100_merged.jpg'}
{'Timestamp': '2022-11-14_09:28:19:010', 'File_name': '2022_11_14_09_28_19_010', 'Probability_ok': '0.2309202253818512', 'Probability_def': '0.7690797448158264', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_28_19_010.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_28_19_010_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_28_19_010_merged.jpg'}
{'Timestamp': '2022-11-14_09:28:20:839', 'File_name': '2022_11_14_09_28_20_839', 'Probability_ok': '0.1507749706506729', 'Probability_def': '0.8492249846458435', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_28_20_839.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_28_20_839_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_28_20_839_merged.jpg'}
{'Timestamp': '2022-11-14_09:28:22:673', 'File_name': '2022_11_14_09_28_22_673', 'Probability_ok': '0.2559348940849304', 'Probability_def': '0.7440651059150696', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_28_22_673.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_28_22_673_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_28_22_673_merged.jpg'}
{'Timestamp': '2022-11-14_09:28:24:494', 'File_name': '2022_11_14_09_28_24_494', 'Probability_ok': '0.12801136076450348', 'Probability_def': '0.8719885945320129', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_28_24_494.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_28_24_494_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_28_24_494_merged.jpg'}
{'Timestamp': '2022-11-14_09:28:26:310', 'File_name': '2022_11_14_09_28_26_310', 'Probability_ok': '0.21962229907512665', 'Probability_def': '0.7803777456283569', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_28_26_310.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_28_26_310_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_28_26_310_merged.jpg'}
{'Timestamp': '2022-11-14_09:28:28:113', 'File_name': '2022_11_14_09_28_28_113', 'Probability_ok': '0.1781054139137268', 'Probability_def': '0.8218945860862732', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_28_28_113.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_28_28_113_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_28_28_113_merged.jpg'}
{'Timestamp': '2022-11-14_09:34:17:024', 'File_name': '2022_11_14_09_34_17_024', 'Probability_ok': '0.16201940178871155', 'Probability_def': '0.8379805684089661', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_34_17_024.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_34_17_024_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_34_17_024_merged.jpg'}
{'Timestamp': '2022-11-14_09:34:18:910', 'File_name': '2022_11_14_09_34_18_910', 'Probability_ok': '0.20599587261676788', 'Probability_def': '0.7940040826797485', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_34_18_910.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_34_18_910_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_34_18_910_merged.jpg'}
{'Timestamp': '2022-11-14_09:34:20:719', 'File_name': '2022_11_14_09_34_20_719', 'Probability_ok': '0.07372570037841797', 'Probability_def': '0.926274299621582', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_34_20_719.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_34_20_719_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_34_20_719_merged.jpg'}
{'Timestamp': '2022-11-14_09:34:22:509', 'File_name': '2022_11_14_09_34_22_509', 'Probability_ok': '0.17318958044052124', 'Probability_def': '0.826810359954834', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_34_22_509.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_34_22_509_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_34_22_509_merged.jpg'}
{'Timestamp': '2022-11-14_09:34:24:291', 'File_name': '2022_11_14_09_34_24_291', 'Probability_ok': '0.14230123162269592', 'Probability_def': '0.8576987981796265', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_34_24_291.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_34_24_291_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_34_24_291_merged.jpg'}
{'Timestamp': '2022-11-14_09:34:26:079', 'File_name': '2022_11_14_09_34_26_079', 'Probability_ok': '0.13723726570606232', 'Probability_def': '0.8627628087997437', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_34_26_079.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_34_26_079_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_34_26_079_merged.jpg'}
{'Timestamp': '2022-11-14_09:34:27:863', 'File_name': '2022_11_14_09_34_27_863', 'Probability_ok': '0.1975984275341034', 'Probability_def': '0.802401602268219', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_34_27_863.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_34_27_863_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_34_27_863_merged.jpg'}
{'Timestamp': '2022-11-14_09:34:29:685', 'File_name': '2022_11_14_09_34_29_685', 'Probability_ok': '0.1944786012172699', 'Probability_def': '0.8055213689804077', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_34_29_685.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_34_29_685_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_34_29_685_merged.jpg'}
{'Timestamp': '2022-11-14_09:41:49:165', 'File_name': '2022_11_14_09_41_49_165', 'Probability_ok': '0.1269759088754654', 'Probability_def': '0.873024046421051', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_41_49_165.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_41_49_165_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_41_49_165_merged.jpg'}
{'Timestamp': '2022-11-14_09:41:51:066', 'File_name': '2022_11_14_09_41_51_066', 'Probability_ok': '0.11567608267068863', 'Probability_def': '0.8843238949775696', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_41_51_066.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_41_51_066_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_41_51_066_merged.jpg'}
{'Timestamp': '2022-11-14_09:41:52:871', 'File_name': '2022_11_14_09_41_52_871', 'Probability_ok': '0.18387658894062042', 'Probability_def': '0.8161234259605408', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_41_52_871.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_41_52_871_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_41_52_871_merged.jpg'}
{'Timestamp': '2022-11-14_09:41:54:670', 'File_name': '2022_11_14_09_41_54_670', 'Probability_ok': '0.13934777677059174', 'Probability_def': '0.8606522679328918', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_41_54_670.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_41_54_670_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_41_54_670_merged.jpg'}
{'Timestamp': '2022-11-14_09:41:56:467', 'File_name': '2022_11_14_09_41_56_467', 'Probability_ok': '0.04803050309419632', 'Probability_def': '0.951969563961029', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_41_56_467.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_41_56_467_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_41_56_467_merged.jpg'}
{'Timestamp': '2022-11-14_09:41:58:275', 'File_name': '2022_11_14_09_41_58_275', 'Probability_ok': '0.11233601719141006', 'Probability_def': '0.8876640200614929', 'Result': 'def', 'Image_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/image/2022_11_14_09_41_58_275.jpg', 'CAM_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/cam/2022_11_14_09_41_58_275_cam.jpg', 'Merged_path': 'C:/Users/JSHyeon/Desktop/ResNet/tmp/merged/2022_11_14_09_41_58_275_merged.jpg'}
